fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
1,train,Participant_12_781_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026266,10.427610999999999,straight,Participant_12_781_T1R21S1_4_cam2rgbfixed,4,straight,545,743,28.629964,39.031309
1,train,Participant_12_781_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026266,10.060265999999999,straight,Participant_12_781_T1R21S2_6_cam2rgbfixed,6,straight,1018,1209,53.477621,63.511621
1,train,Participant_12_781_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026266,10.112778999999996,yield,Participant_12_781_T1R21S3_2_cam2rgbfixed,2,yield,3658,3850,192.162219,202.248732
1,train,Participant_12_781_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026266,12.371297000000006,yield,Participant_12_781_T1R21S4_1_cam2rgbfixed,1,yield,4919,5154,258.405127,270.750158
1,train,Participant_12_582_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026044,10.860043999999997,overtake,Participant_12_582_T2R12S1_1_cam2rgbfixed,1,overtake_left,499,707,25.992291,36.826291
1,train,Participant_12_582_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026044,11.381393999999988,straight,Participant_12_582_T2R12S4_4_cam2rgbfixed,4,straight,4804,5022,250.234399,261.589749
1,train,Participant_12_582_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026044,10.079043999999998,yield,Participant_12_582_T2R12S5_6_cam2rgbfixed,6,yield,5356,5549,278.987395,289.040395
1,train,Participant_12_582_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026044,11.537660000000004,straight,Participant_12_582_T2R12S6_2_cam2rgbfixed,2,straight,8204,8425,427.336181,438.847797
1,train,Participant_12_893_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026478,10.564499000000001,straight,Participant_12_893_T3R21S1_4_cam2rgbfixed,4,straight,276,475,14.615548,25.153569
1,train,Participant_12_893_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026478,10.087906,straight,Participant_12_893_T3R21S2_6_cam2rgbfixed,6,straight,792,982,41.940267,52.001695
1,train,Participant_12_893_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026478,11.411778000000002,straight,Participant_12_893_T3R21S3_2_cam2rgbfixed,2,straight,3241,3456,171.626774,183.012074
1,train,Participant_12_893_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026478,10.087853999999997,yield,Participant_12_893_T3R21S4_1_cam2rgbfixed,1,yield,4395,4585,232.736708,242.798084
1,train,Participant_13_444_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026451,10.977094,straight,Participant_13_444_T1R21S1_4_cam2rgbfixed,4,straight,299,506,15.817595,26.768238
1,train,Participant_13_444_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026451,10.077451000000002,straight,Participant_13_444_T1R21S2_6_cam2rgbfixed,6,straight,840,1030,44.437391,54.488391
1,train,Participant_13_444_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026451,10.126450999999994,overtake,Participant_13_444_T1R21S3_2_cam2rgbfixed,2,overtake_left,3948,4139,208.855737,218.955737
1,train,Participant_13_444_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026451,12.775750000000007,overtake,Participant_13_444_T1R21S4_1_cam2rgbfixed,1,overtake_left,4865,5106,257.366556,270.115855
1,train,Participant_13_476_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026312,11.024576,straight,Participant_13_476_T2R21S1_4_cam2rgbfixed,4,straight,49,258,2.57854,13.576804
1,train,Participant_13_476_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026312,10.498342000000005,straight,Participant_13_476_T2R21S2_6_cam2rgbfixed,6,straight,543,742,28.574436,39.046466
1,train,Participant_13_476_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026312,11.182445000000012,straight,Participant_13_476_T2R21S3_2_cam2rgbfixed,2,straight,3054,3266,160.711467,171.8676
1,train,Participant_13_476_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026312,11.550808,overtake,Participant_13_476_T2R21S4_1_cam2rgbfixed,1,overtake_left,4081,4300,214.755565,226.280061
1,train,Participant_13_564_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026361,10.254652000000002,yield,Participant_13_564_T3R21S1_4_cam2rgbfixed,4,yield,318,512,16.765962,26.994253
1,train,Participant_13_564_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026361,10.465361000000007,straight,Participant_13_564_T3R21S2_6_cam2rgbfixed,6,straight,1242,1440,65.482153,75.921153
1,train,Participant_13_564_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026361,10.096593000000004,yield,Participant_13_564_T3R21S3_2_cam2rgbfixed,2,yield,3804,3995,200.558865,210.629097
1,train,Participant_13_564_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026361,10.149163,yield,Participant_13_564_T3R21S4_1_cam2rgbfixed,1,yield,4960,5151,261.506827,271.629672
1,train,Participant_14_961_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030605,10.375221,straight,Participant_14_961_T1R21S1_4_cam2rgbfixed,4,straight,61,230,3.733856,14.078472
1,train,Participant_14_961_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030605,10.130605000000001,straight,Participant_14_961_T1R21S2_6_cam2rgbfixed,6,straight,485,650,29.687213,39.787213
1,train,Participant_14_961_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030605,11.232171999999983,overtake,Participant_14_961_T1R21S3_2_cam2rgbfixed,2,overtake_left,2645,2828,161.90243,173.103997
1,train,Participant_14_961_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_961_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030605,10.191588999999984,straight,Participant_14_961_T1R21S4_1_cam2rgbfixed,1,straight,3590,3755,219.746587,229.907571
1,train,Participant_14_873_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030553,11.090742,straight,Participant_14_873_T2R21S1_4_cam2rgbfixed,4,straight,35,216,2.138711,13.1989
1,train,Participant_14_873_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030553,10.235553000000001,straight,Participant_14_873_T2R21S2_6_cam2rgbfixed,6,straight,464,631,28.353193,38.558193
1,train,Participant_14_873_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030553,11.335166000000017,straight,Participant_14_873_T2R21S3_2_cam2rgbfixed,2,straight,2621,2806,160.158876,171.463489
1,train,Participant_14_873_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_873_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030553,10.968530999999986,overtake,Participant_14_873_T2R21S4_1_cam2rgbfixed,1,overtake_left,3543,3722,216.498625,227.436603
1,train,Participant_14_593_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.0306,10.985311999999999,straight,Participant_14_593_T3R21S1_4_cam2rgbfixed,4,straight,10,189,0.611995,11.566707
1,train,Participant_14_593_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.0306,10.128600000000002,straight,Participant_14_593_T3R21S2_6_cam2rgbfixed,6,straight,436,601,26.682987,36.780987
1,train,Participant_14_593_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.0306,11.230110000000003,straight,Participant_14_593_T3R21S3_2_cam2rgbfixed,2,straight,2584,2767,158.139535,169.339045
1,train,Participant_14_593_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_14_593_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.0306,10.985312999999998,straight,Participant_14_593_T3R21S4_1_cam2rgbfixed,1,straight,3502,3681,214.320685,225.275398
1,train,Participant_15_858_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030699,10.099875000000003,yield,Participant_15_858_T1R12S1_1_cam2rgbfixed,1,yield,289,453,17.744213,27.813389
1,train,Participant_15_858_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_15_858_T1R12S4_4_cam2rgbfixed,4,straight,3872,4041,237.735617,248.111991
1,train,Participant_15_858_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030699,10.161478000000018,overtake,Participant_15_858_T1R12S5_6_cam2rgbfixed,6,overtake_left,4393,4557,269.72432,279.855099
1,train,Participant_15_858_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_858_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030699,10.161698999999972,overtake,Participant_15_858_T1R12S6_2_cam2rgbfixed,2,overtake_left,6555,6720,402.468226,412.599226
1,train,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030762,10.797343,straight,Participant_15_722_T2R21S1_4_cam2rgbfixed,4,straight,200,375,12.304663,23.071244
1,train,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030762,10.427761999999998,straight,Participant_15_722_T2R21S2_6_cam2rgbfixed,6,straight,610,779,37.529224,47.926224
1,train,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030762,10.550761999999981,yield,Participant_15_722_T2R21S3_2_cam2rgbfixed,2,yield,2731,2902,168.02018,178.54018
1,train,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030762,10.182108,overtake,Participant_15_722_T2R21S4_1_cam2rgbfixed,1,overtake_left,3968,4132,244.124524,254.275871
1,train,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030641,10.264641,overtake,Participant_15_002_T3R12S1_1_cam2rgbfixed,1,overtake_left,40,207,2.451281,12.685281
1,train,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030641,11.367814000000006,straight,Participant_15_002_T3R12S4_4_cam2rgbfixed,4,straight,3314,3499,203.088614,214.425787
1,train,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030641,10.264641000000008,straight,Participant_15_002_T3R12S5_6_cam2rgbfixed,6,straight,3757,3924,230.236549,240.470549
1,train,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030641,10.754995000000005,straight,Participant_15_002_T3R12S6_2_cam2rgbfixed,2,straight,5897,6072,361.380071,372.104425
