fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,test,Participant_7_825_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_825_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.025743,11.095093999999998,overtake,Participant_7_825_T1R12S1_1_cam2rgbfixed,1,overtake_left,417,632,21.469392,32.538743
4,test,Participant_7_825_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_825_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.025743,11.404006000000004,overtake,Participant_7_825_T1R12S5_6_cam2rgbfixed,6,overtake_left,5243,5464,269.937703,281.315966
4,test,Participant_7_825_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_825_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.025743,11.198065000000009,overtake,Participant_7_825_T1R12S6_2_cam2rgbfixed,2,overtake_left,8039,8256,413.890748,425.06307
4,test,Participant_7_689_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_689_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.025901,10.544901000000005,straight,Participant_7_689_T2R12S4_4_cam2rgbfixed,4,straight,4430,4632,229.481,240.0
4,test,Participant_7_689_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_689_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.025901,10.748901000000012,straight,Participant_7_689_T2R12S5_6_cam2rgbfixed,6,straight,5388,5595,279.113137,289.836137
4,test,Participant_7_689_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_689_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.025901,11.008081000000027,overtake,Participant_7_689_T2R12S6_2_cam2rgbfixed,2,overtake_left,7955,8167,412.090758,423.072938
4,test,Participant_7_053_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_053_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.032815,10.073815,overtake,Participant_7_053_T3R12S1_1_cam2rgbfixed,1,overtake_left,57,210,3.740894,13.781894
4,test,Participant_7_053_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_053_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.032815,10.927347999999995,straight,Participant_7_053_T3R12S4_4_cam2rgbfixed,4,straight,3829,3995,251.296187,262.19072
4,test,Participant_7_053_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_053_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.032815,10.073814999999996,straight,Participant_7_053_T3R12S5_6_cam2rgbfixed,6,straight,4614,4767,302.815515,312.856515
4,test,Participant_7_053_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_7_053_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.032815,10.730814999999978,overtake,Participant_7_053_T3R12S6_2_cam2rgbfixed,2,overtake_left,6398,6561,419.89893,430.59693
4,test,Participant_10_711_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026203,10.350203000000002,straight,Participant_10_711_T1R21S2_6_cam2rgbfixed,6,straight,510,707,26.726758,37.050758
4,test,Participant_10_711_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026203,11.083743999999987,overtake,Participant_10_711_T1R21S3_2_cam2rgbfixed,2,overtake_left,2961,3172,155.172414,166.229955
4,test,Participant_10_711_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_711_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026203,10.55968999999998,straight,Participant_10_711_T1R21S4_1_cam2rgbfixed,1,straight,3999,4200,209.569228,220.102715
4,test,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026366,10.150753,overtake,Participant_10_198_T2R21S1_4_cam2rgbfixed,4,overtake_right,0,191,-0.0,10.124446
4,test,Participant_10_198_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026366,10.150813000000003,straight,Participant_10_198_T2R21S2_6_cam2rgbfixed,6,straight,473,665,24.941995,35.066442
4,test,Participant_10_198_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026366,10.836321000000002,overtake,Participant_10_198_T2R21S3_2_cam2rgbfixed,2,overtake_left,2908,3113,153.343177,164.153132
4,test,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026366,10.098366000000002,overtake,Participant_10_198_T2R21S4_1_cam2rgbfixed,1,overtake_left,4079,4270,215.091753,225.163753
4,test,Participant_10_326_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026285,10.326285,overtake,Participant_10_326_T3R21S1_4_cam2rgbfixed,4,overtake_right,205,401,10.776429,21.076429
4,test,Participant_10_326_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026285,10.119284999999996,straight,Participant_10_326_T3R21S2_6_cam2rgbfixed,6,straight,690,882,36.271881,46.364881
4,test,Participant_10_326_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026285,11.012984999999984,straight,Participant_10_326_T3R21S3_2_cam2rgbfixed,2,straight,3198,3407,168.112285,179.098985
4,test,Participant_10_326_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_326_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.026285,10.119532000000019,overtake,Participant_10_326_T3R21S4_1_cam2rgbfixed,1,overtake_left,4289,4481,225.463912,235.557159
4,test,Participant_16_798_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_798_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030798,10.562798,overtake,Participant_16_798_T1R12S1_1_cam2rgbfixed,1,overtake_left,126,297,7.76101,18.29301
4,test,Participant_16_798_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_798_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030798,10.255621000000016,straight,Participant_16_798_T1R12S4_4_cam2rgbfixed,4,straight,3504,3670,215.829997,226.05482
4,test,Participant_16_798_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_798_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030798,10.255621000000016,straight,Participant_16_798_T1R12S5_6_cam2rgbfixed,6,straight,3896,4062,239.975362,250.200185
4,test,Participant_16_798_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_798_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030798,10.809978999999995,straight,Participant_16_798_T1R12S6_2_cam2rgbfixed,2,straight,6347,6522,390.945488,401.724669
4,test,Participant_16_468_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_468_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.031143,10.246029,straight,Participant_16_468_T2R21S1_4_cam2rgbfixed,4,straight,142,306,8.844597,19.059483
4,test,Participant_16_468_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_468_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.031143,10.121574000000003,overtake,Participant_16_468_T2R21S2_6_cam2rgbfixed,6,overtake_right,548,710,34.132669,44.2231
4,test,Participant_16_468_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_468_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.031143,10.121458000000004,overtake,Participant_16_468_T2R21S3_2_cam2rgbfixed,2,overtake_left,2696,2858,167.922765,178.01308
4,test,Participant_16_468_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_468_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.031143,10.495173000000008,straight,Participant_16_468_T2R21S4_1_cam2rgbfixed,1,straight,3723,3891,231.890377,242.354407
4,test,Participant_16_146_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_146_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030503,10.157394,straight,Participant_16_146_T3R21S1_4_cam2rgbfixed,4,straight,21,186,1.281112,11.408003
4,test,Participant_16_146_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_146_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030503,10.401502999999998,overtake,Participant_16_146_T3R21S2_6_cam2rgbfixed,6,overtake_right,425,595,25.927282,36.298282
4,test,Participant_16_146_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_146_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030503,10.645437000000005,straight,Participant_16_146_T3R21S3_2_cam2rgbfixed,2,straight,2603,2777,158.796974,169.411908
4,test,Participant_16_146_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_16_146_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030503,10.828452999999985,overtake,Participant_16_146_T3R21S4_1_cam2rgbfixed,1,overtake_left,3800,3977,231.8204,242.61835
4,test,Participant_33_722_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_722_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.031019,11.011849000000002,yield,Participant_33_722_T1R21S1_4_cam2rgbfixed,4,yield,24,201,1.488926,12.469756
4,test,Participant_33_722_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_722_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031019,10.143173000000004,straight,Participant_33_722_T1R21S2_6_cam2rgbfixed,6,straight,865,1028,53.663379,63.775533
4,test,Participant_33_722_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_722_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031019,11.011848999999998,straight,Participant_33_722_T1R21S3_2_cam2rgbfixed,2,straight,3032,3209,188.100999,199.081829
4,test,Participant_33_722_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_722_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031019,11.135926999999995,yield,Participant_33_722_T1R21S4_1_cam2rgbfixed,1,yield,3788,3967,235.002171,246.107079
4,test,Participant_33_512_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_33_512_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.039401,10.126455999999992,yield,Participant_33_512_T2R12S4_4_cam2rgbfixed,4,yield,2759,2887,217.415288,227.502343
